

========== 2019-11-20 18:05:37 ========== (N)

2019-11-20 18:05:37 (Battery: 1) | 36.2v
2019-11-20 18:09:52 (Battery: 1) | 36.22v
2019-11-20 18:09:54 (Battery: 1) | 36.17v
2019-11-20 18:09:56 (Battery: 1) | 36.25v
2019-11-20 18:09:58 (Battery: 1) | 36.29v
2019-11-20 18:10:00 (Battery: 1) | 36.21v
2019-11-20 18:10:02 (Battery: 1) | 36.26v
2019-11-20 18:10:04 (Battery: 1) | 36.19v
2019-11-20 18:10:06 (Battery: 1) | 36.25v
2019-11-20 18:10:08 (Battery: 1) | 36.2v
2019-11-20 18:10:10 (Battery: 1) | 36.22v
2019-11-20 18:10:12 (Battery: 1) | 36.29v
2019-11-20 18:10:14 (Battery: 1) | 36.29v
2019-11-20 18:10:16 (Battery: 1) | 36.25v
2019-11-20 18:10:18 (Battery: 1) | 36.26v
2019-11-20 18:10:20 (Battery: 1) | 36.25v
2019-11-20 18:10:22 (Battery: 1) | 36.25v
2019-11-20 18:10:24 (Battery: 1) | 36.25v
2019-11-20 18:10:25 (Battery: 1) | 36.28v

========== 2019-11-20 18:11:51 ==========

2019-11-20 18:11:51 (Battery: 1) | 36.28v
2019-11-20 18:11:53 (Battery: 1) | 36.3v
2019-11-20 18:11:55 (Battery: 1) | 36.29v
2019-11-20 18:11:56 (Battery: 1) | 36.3v
2019-11-20 18:11:57 (Battery: 1) | 36.28v
2019-11-20 18:11:59 (Battery: 1) | 36.27v
2019-11-20 18:12:00 (Battery: 1) | 36.3v
2019-11-20 18:12:01 (Battery: 1) | 36.19v
2019-11-20 18:12:03 (Battery: 1) | 36.27v
2019-11-20 18:12:04 (Battery: 1) | 36.3v
2019-11-20 18:12:09 (Battery: 1) | 36.3v
2019-11-20 18:12:11 (Battery: 1) | 36.3v
2019-11-20 18:12:13 (Battery: 1) | 36.29v
2019-11-20 18:12:15 (Battery: 1) | 36.3v
2019-11-20 18:12:17 (Battery: 1) | 36.3v
2019-11-20 18:12:19 (Battery: 1) | 36.25v
2019-11-20 18:12:21 (Battery: 1) | 36.26v
2019-11-20 18:12:23 (Battery: 1) | 36.26v
2019-11-20 18:12:25 (Battery: 1) | 36.27v
2019-11-20 18:12:27 (Battery: 1) | 36.29v
2019-11-20 18:12:29 (Battery: 1) | 36.3v
2019-11-20 18:12:31 (Battery: 1) | 36.3v
2019-11-20 18:12:33 (Battery: 1) | 36.27v

========== 2019-11-20 18:18:18 ==========

2019-11-20 18:18:18 (Battery: 1) | 36.2v

========== 2019-11-20 18:18:59 ==========

2019-11-20 18:18:59 (Battery: 1) | 36.19v
2019-11-20 18:19:09 (Battery: 1) | 36.19v
2019-11-20 18:19:19 (Battery: 1) | 36.23v
2019-11-20 18:19:30 (Battery: 1) | 36.21v
2019-11-20 18:19:40 (Battery: 1) | 36.19v
2019-11-20 18:19:50 (Battery: 1) | 36.21v
2019-11-20 18:20:01 (Battery: 1) | 36.17v
2019-11-20 18:20:11 (Battery: 1) | 36.17v
2019-11-20 18:20:21 (Battery: 1) | 36.19v
2019-11-20 18:20:32 (Battery: 1) | 36.17v
2019-11-20 18:20:43 (Battery: 1) | 36.18v

========== 2019-11-20 18:22:11 ==========

2019-11-20 18:22:11 (Battery: 1) | 36.15v

========== 2019-11-20 18:23:51 ==========

2019-11-20 18:23:51 (Battery: 1) | 36.14v

========== 2019-11-20 18:24:45 ==========

2019-11-20 18:24:45 (Battery: 1) | 36.11v
2019-11-20 18:24:55 (Battery: 1) | 36.12v
2019-11-20 18:25:06 (Battery: 1) | 36.12v
2019-11-20 18:25:16 (Battery: 1) | 36.15v
2019-11-20 18:25:26 (Battery: 1) | 36.12v
2019-11-20 18:25:37 (Battery: 1) | 36.14v

========== 2019-11-20 18:27:07 ==========

2019-11-20 18:27:07 (Battery: 1) | 36.1v
2019-11-20 18:27:17 (Battery: 1) | 36.1v
2019-11-20 18:27:28 (Battery: 1) | 36.12v
2019-11-20 18:27:40 (Battery: 1) | 36.11v
2019-11-20 18:27:50 (Battery: 1) | 36.09v
2019-11-20 18:28:01 (Battery: 1) | 36.09v
2019-11-20 18:28:11 (Battery: 1) | 36.11v

========== 2019-11-20 18:29:02 ==========

2019-11-20 18:29:02 (Battery: 1) | 36.07v
2019-11-20 18:29:12 (Battery: 1) | 36.08v
2019-11-20 18:29:23 (Battery: 1) | 36.07v

========== 2019-11-20 18:30:17 ==========

2019-11-20 18:30:17 (Battery: 1) | 36.06v
2019-11-20 18:30:27 (Battery: 1) | 36.05v
2019-11-20 18:30:37 (Battery: 1) | 36.09v
2019-11-20 18:30:48 (Battery: 1) | 36.09v
2019-11-20 18:30:58 (Battery: 1) | 36.05v
2019-11-20 18:31:08 (Battery: 1) | 36.05v
2019-11-20 18:31:19 (Battery: 1) | 36.07v
2019-11-20 18:31:29 (Battery: 1) | 36.05v
2019-11-20 18:31:41 (Battery: 1) | 36.05v
2019-11-20 18:31:51 (Battery: 1) | 36.03v

========== 2019-11-20 18:32:28 ==========

2019-11-20 18:32:28 (Battery: 1) | 36.03v
2019-11-20 18:32:38 (Battery: 1) | 36.04v
2019-11-20 18:32:48 (Battery: 1) | 36.06v
2019-11-20 18:32:58 (Battery: 1) | 36.06v
2019-11-20 18:33:09 (Battery: 1) | 36.07v
2019-11-20 18:33:20 (Battery: 1) | 36.06v
2019-11-20 18:33:30 (Battery: 1) | 36.05v
2019-11-20 18:33:40 (Battery: 1) | 36.03v
2019-11-20 18:33:51 (Battery: 1) | 36.02v
2019-11-20 18:34:01 (Battery: 1) | 36.06v
2019-11-20 18:34:12 (Battery: 1) | 36.05v

========== 2019-11-20 18:34:43 ==========

2019-11-20 18:34:43 (Battery: 1) | 36.01v
2019-11-20 18:34:54 (Battery: 1) | 36.04v
2019-11-20 18:35:04 (Battery: 1) | 36.01v
2019-11-20 18:35:14 (Battery: 1) | 36.01v

========== 2019-11-20 18:40:17 ==========

2019-11-20 18:40:17 (Battery: 1) | 36.25v
2019-11-20 18:40:27 (Battery: 1) | 36.27v
2019-11-20 18:40:38 (Battery: 1) | 36.23v
2019-11-20 18:40:48 (Battery: 1) | 36.25v
2019-11-20 18:40:58 (Battery: 1) | 36.24v
