
========== 2019-11-28 11:41:28 ========== (N)

2019-11-28 11:41:28 (Battery: 2) | 43v
2019-11-28 11:42:14 (Battery: 2) | 33.55v
2019-11-28 11:42:14 (Motor1)     | 1024amps
2019-11-28 11:42:14 (Motor2)     | 1536amps

2019-11-28 11:42:15 (Battery: 2) | 33.18v
2019-11-28 11:42:15 (Motor1)     | 2048amps
2019-11-28 11:42:15 (Motor2)     | 3072amps

2019-11-28 11:42:16 (Battery: 2) | 32.38v
2019-11-28 11:42:16 (Motor1)     | 4096amps
2019-11-28 11:42:16 (Motor2)     | 6144amps

2019-11-28 11:42:17 (Battery: 2) | 32.34v
2019-11-28 11:42:17 (Motor1)     | 8192amps
2019-11-28 11:42:17 (Motor2)     | 12288amps

2019-11-28 11:42:18 (Battery: 2) | 32.26v
2019-11-28 11:42:18 (Motor1)     | 16384amps
2019-11-28 11:42:18 (Motor2)     | 24576amps

2019-11-28 11:42:19 (Battery: 2) | 32.11v
2019-11-28 11:42:19 (Motor1)     | 32768amps
2019-11-28 11:42:19 (Motor2)     | 49152amps

2019-11-28 11:42:20 (Battery: 2) | 31.65v
2019-11-28 11:42:20 (Motor1)     | 65536amps
2019-11-28 11:42:20 (Motor2)     | 98304amps

2019-11-28 11:42:21 (Battery: 2) | 31.34v
2019-11-28 11:42:21 (Motor1)     | 131072amps
2019-11-28 11:42:21 (Motor2)     | 196608amps

2019-11-28 11:42:22 (Battery: 2) | 31.07v
2019-11-28 11:42:22 (Motor1)     | 262144amps
2019-11-28 11:42:22 (Motor2)     | 393216amps

2019-11-28 11:42:23 (Battery: 2) | 30.75v
2019-11-28 11:42:23 (Motor1)     | 524288amps
2019-11-28 11:42:23 (Motor2)     | 786432amps

2019-11-28 11:42:24 (Battery: 2) | 30.5v
2019-11-28 11:42:24 (Motor1)     | 1048576amps
2019-11-28 11:42:24 (Motor2)     | 1572864amps

2019-11-28 11:42:25 (Battery: 2) | 30.36v
2019-11-28 11:42:25 (Motor1)     | 2097152amps
2019-11-28 11:42:25 (Motor2)     | 3145728amps

2019-11-28 11:42:26 (Battery: 2) | 29.48v
2019-11-28 11:42:26 (Motor1)     | 4194304amps
2019-11-28 11:42:26 (Motor2)     | 6291456amps


========== 2019-11-28 11:42:39 ==========

2019-11-28 11:42:39 (Battery: 2) | 29.48v
2019-11-28 11:42:39 (Motor1)     | 2amps
2019-11-28 11:42:39 (Motor2)     | 3amps

2019-11-28 11:42:39 (Battery: 2) | 28.72v
2019-11-28 11:42:39 (Motor1)     | 4amps
2019-11-28 11:42:39 (Motor2)     | 6amps

2019-11-28 11:42:40 (Battery: 2) | 28.42v
2019-11-28 11:42:40 (Motor1)     | 8amps
2019-11-28 11:42:40 (Motor2)     | 12amps

2019-11-28 11:42:41 (Battery: 2) | 27.96v
2019-11-28 11:42:41 (Motor1)     | 16amps
2019-11-28 11:42:41 (Motor2)     | 24amps

2019-11-28 11:42:42 (Battery: 2) | 27.25v
2019-11-28 11:42:42 (Motor1)     | 32amps
2019-11-28 11:42:42 (Motor2)     | 48amps

2019-11-28 11:42:43 (Battery: 2) | 26.27v
2019-11-28 11:42:43 (Motor1)     | 64amps
2019-11-28 11:42:43 (Motor2)     | 96amps

2019-11-28 11:42:44 (Battery: 2) | 25.57v
2019-11-28 11:42:44 (Motor1)     | 128amps
2019-11-28 11:42:44 (Motor2)     | 192amps

2019-11-28 11:42:45 (Battery: 2) | 24.59v
2019-11-28 11:42:45 (Motor1)     | 256amps
2019-11-28 11:42:45 (Motor2)     | 384amps

2019-11-28 11:42:46 (Battery: 2) | 23.91v
2019-11-28 11:42:46 (Motor1)     | 512amps
2019-11-28 11:42:46 (Motor2)     | 768amps

2019-11-28 11:42:47 (Battery: 2) | 23.59v
2019-11-28 11:42:47 (Motor1)     | 1024amps
2019-11-28 11:42:47 (Motor2)     | 1536amps

2019-11-28 11:42:48 (Battery: 2) | 23.46v
2019-11-28 11:42:48 (Motor1)     | 2048amps
2019-11-28 11:42:48 (Motor2)     | 3072amps

2019-11-28 11:42:49 (Battery: 2) | 23.24v
2019-11-28 11:42:49 (Motor1)     | 4096amps
2019-11-28 11:42:49 (Motor2)     | 6144amps

2019-11-28 11:42:50 (Battery: 2) | 22.82v
2019-11-28 11:42:50 (Motor1)     | 8192amps
2019-11-28 11:42:50 (Motor2)     | 12288amps

2019-11-28 11:42:51 (Battery: 2) | 22.58v
2019-11-28 11:42:51 (Motor1)     | 16384amps
2019-11-28 11:42:51 (Motor2)     | 24576amps

2019-11-28 11:42:52 (Battery: 2) | 22.34v
2019-11-28 11:42:52 (Motor1)     | 32768amps
2019-11-28 11:42:52 (Motor2)     | 49152amps

2019-11-28 11:42:53 (Battery: 2) | 22.13v
2019-11-28 11:42:53 (Motor1)     | 65536amps
2019-11-28 11:42:53 (Motor2)     | 98304amps

2019-11-28 11:42:54 (Battery: 2) | 21.79v
2019-11-28 11:42:54 (Motor1)     | 131072amps
2019-11-28 11:42:54 (Motor2)     | 196608amps

2019-11-28 11:42:55 (Battery: 2) | 21.43v
2019-11-28 11:42:55 (Motor1)     | 262144amps
2019-11-28 11:42:55 (Motor2)     | 393216amps

2019-11-28 11:42:56 (Battery: 2) | 21.3v
2019-11-28 11:42:56 (Motor1)     | 524288amps
2019-11-28 11:42:56 (Motor2)     | 786432amps


========== 2019-11-28 11:56:23 ========== (N)

2019-11-28 11:56:23 (Battery: 2) | 45v
2019-11-28 11:56:23 (Motor1)     | 2amps
2019-11-28 11:56:23 (Motor2)     | 3amps

2019-11-28 11:56:23 (Battery: 2) | 44.54v
2019-11-28 11:56:23 (Motor1)     | 4amps
2019-11-28 11:56:23 (Motor2)     | 6amps

2019-11-28 11:56:24 (Battery: 2) | 44.38v
2019-11-28 11:56:24 (Motor1)     | 8amps
2019-11-28 11:56:24 (Motor2)     | 12amps

2019-11-28 11:56:25 (Battery: 2) | 44.22v
2019-11-28 11:56:25 (Motor1)     | 16amps
2019-11-28 11:56:25 (Motor2)     | 24amps

2019-11-28 11:56:26 (Battery: 2) | 43.27v
2019-11-28 11:56:26 (Motor1)     | 32amps
2019-11-28 11:56:26 (Motor2)     | 48amps

2019-11-28 11:56:27 (Battery: 2) | 43.2v
2019-11-28 11:56:27 (Motor1)     | 64amps
2019-11-28 11:56:27 (Motor2)     | 96amps

2019-11-28 11:56:28 (Battery: 2) | 42.96v
2019-11-28 11:56:28 (Motor1)     | 128amps
2019-11-28 11:56:28 (Motor2)     | 192amps

2019-11-28 11:56:29 (Battery: 2) | 42.48v
2019-11-28 11:56:29 (Motor1)     | 256amps
2019-11-28 11:56:29 (Motor2)     | 384amps

2019-11-28 11:56:30 (Battery: 2) | 41.79v
2019-11-28 11:56:30 (Motor1)     | 512amps
2019-11-28 11:56:30 (Motor2)     | 768amps

2019-11-28 11:56:31 (Battery: 2) | 41.32v
2019-11-28 11:56:31 (Motor1)     | 1024amps
2019-11-28 11:56:31 (Motor2)     | 1536amps

2019-11-28 11:56:32 (Battery: 2) | 40.61v
2019-11-28 11:56:32 (Motor1)     | 2048amps
2019-11-28 11:56:32 (Motor2)     | 3072amps

2019-11-28 11:56:33 (Battery: 2) | 40.25v
2019-11-28 11:56:33 (Motor1)     | 4096amps
2019-11-28 11:56:33 (Motor2)     | 6144amps

2019-11-28 11:56:34 (Battery: 2) | 40.12v
2019-11-28 11:56:34 (Motor1)     | 8192amps
2019-11-28 11:56:34 (Motor2)     | 12288amps

